workclass,education,marital_status,occupation,capital_gain,capital_loss,hours_per_week
Federal-gov,Masters,Never-married,Exec-managerial,0,0,50
Private,HS-grad,Married-civ-spouse,Adm-clerical,0,0,40
Private,Assoc-voc,Married-civ-spouse,Craft-repair,0,0,40
Private,Some-college,Divorced,Other-service,0,0,44
Private,Some-college,Married-civ-spouse,Craft-repair,0,0,50
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,0,0,40
State-gov,HS-grad,Married-spouse-absent,Exec-managerial,0,0,40
Private,HS-grad,Never-married,Adm-clerical,4865,0,40
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,0,0,50
Private,10th,Married-civ-spouse,Exec-managerial,0,0,35
Private,Some-college,Never-married,Other-service,0,0,40
Private,7th-8th,Married-civ-spouse,Farming-fishing,2105,0,50
Private,Bachelors,Never-married,Other-service,0,0,30
Private,Bachelors,Married-civ-spouse,Protective-serv,0,0,40
Private,Bachelors,Divorced,Adm-clerical,0,0,45
Private,Prof-school,Divorced,Prof-specialty,0,0,55
Private,Assoc-voc,Married-civ-spouse,Craft-repair,0,0,40
Private,Assoc-acdm,Married-civ-spouse,Craft-repair,0,0,45
Self-emp-inc,Masters,Married-civ-spouse,Sales,0,0,50
Private,HS-grad,Married-civ-spouse,Farming-fishing,0,0,50
Private,Some-college,Married-civ-spouse,Machine-op-inspct,0,1651,40
Private,Some-college,Never-married,Adm-clerical,0,0,60
Private,Some-college,Never-married,Handlers-cleaners,0,0,45
Private,HS-grad,Married-civ-spouse,Transport-moving,0,0,40
Private,Bachelors,Married-civ-spouse,Adm-clerical,0,1902,40
Private,Some-college,Never-married,Other-service,0,0,15
Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,0,0,25
Private,11th,Married-civ-spouse,Exec-managerial,0,0,45
Private,9th,Married-spouse-absent,Handlers-cleaners,0,0,40
Private,Some-college,Married-civ-spouse,Prof-specialty,0,0,6
Private,Masters,Married-civ-spouse,Exec-managerial,0,0,65
Private,Bachelors,Married-civ-spouse,Craft-repair,0,0,40
Private,Some-college,Married-civ-spouse,Sales,0,0,48
Private,HS-grad,Widowed,Prof-specialty,0,0,25
Private,Bachelors,Married-civ-spouse,Adm-clerical,0,0,40
Private,HS-grad,Married-civ-spouse,Exec-managerial,7298,0,40
Private,HS-grad,Never-married,Adm-clerical,0,2339,40
Private,10th,Never-married,Other-service,0,0,15
Private,Bachelors,Never-married,Prof-specialty,0,0,15
Local-gov,Some-college,Married-civ-spouse,Other-service,0,0,40
State-gov,Bachelors,Married-civ-spouse,Prof-specialty,0,0,45
Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,0,0,50
Private,HS-grad,Never-married,Other-service,0,0,25
Private,HS-grad,Married-civ-spouse,Craft-repair,0,0,41
Local-gov,Some-college,Married-civ-spouse,Transport-moving,0,1887,40
Private,Bachelors,Divorced,Exec-managerial,0,0,40
Private,Masters,Married-civ-spouse,Exec-managerial,0,0,60
Private,HS-grad,Never-married,Other-service,4101,0,60
Private,Masters,Married-civ-spouse,Exec-managerial,0,0,45
Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,0,0,40
Private,12th,Never-married,Handlers-cleaners,0,0,40
Federal-gov,Bachelors,Divorced,Prof-specialty,0,0,40
Private,11th,Separated,Prof-specialty,0,0,40
Federal-gov,Assoc-voc,Never-married,Craft-repair,0,0,50
Self-emp-not-inc,Some-college,Divorced,Tech-support,0,0,12
Private,Bachelors,Never-married,Prof-specialty,0,0,30
Private,Some-college,Never-married,Other-service,0,0,20
Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,0,0,50
Private,Assoc-voc,Never-married,Prof-specialty,0,0,40
Private,Some-college,Married-civ-spouse,Sales,0,0,50
Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,0,1977,48
Private,HS-grad,Separated,Handlers-cleaners,0,0,60
Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,0,0,50
Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,0,0,40
Private,Masters,Never-married,Exec-managerial,0,0,60
State-gov,Some-college,Never-married,Adm-clerical,0,0,50
Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,0,0,50
Private,Bachelors,Never-married,Sales,0,1092,40
Private,Bachelors,Never-married,Sales,0,0,40
Private,Some-college,Married-civ-spouse,Exec-managerial,0,0,60
Private,12th,Never-married,Other-service,0,0,18
Private,Bachelors,Married-civ-spouse,Prof-specialty,0,1902,55
Private,Some-college,Married-civ-spouse,Sales,0,0,40
Private,HS-grad,Married-civ-spouse,Sales,0,0,40
Private,Assoc-voc,Divorced,Sales,0,0,50
Self-emp-not-inc,5th-6th,Married-civ-spouse,Farming-fishing,1797,0,21
Private,Bachelors,Married-civ-spouse,Prof-specialty,0,0,40
Private,Some-college,Never-married,Adm-clerical,0,0,40
Private,Masters,Married-civ-spouse,Exec-managerial,0,1977,40
Private,HS-grad,Married-civ-spouse,Sales,0,0,55
Private,Bachelors,Married-spouse-absent,Other-service,0,0,40
Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,0,0,40
Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,0,0,40
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,0,0,45
Private,HS-grad,Divorced,Adm-clerical,0,0,40
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,0,0,40
Private,Assoc-acdm,Divorced,Machine-op-inspct,0,0,40
Private,Bachelors,Married-civ-spouse,Sales,0,0,40
Federal-gov,HS-grad,Divorced,Adm-clerical,0,0,40
Private,Bachelors,Married-civ-spouse,Craft-repair,0,0,48
Self-emp-inc,Masters,Married-civ-spouse,Sales,0,0,48
Private,Masters,Never-married,Exec-managerial,0,0,25
Private,Some-college,Separated,Farming-fishing,0,0,40
Private,Bachelors,Divorced,Adm-clerical,0,0,40
Private,9th,Married-civ-spouse,Craft-repair,0,0,40
Private,Bachelors,Married-civ-spouse,Sales,0,0,60
Private,Bachelors,Never-married,Sales,0,0,40
Private,HS-grad,Divorced,Other-service,0,0,40
Private,Masters,Married-civ-spouse,Exec-managerial,0,0,40
Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,0,0,25
Local-gov,10th,Never-married,Other-service,0,0,40
Private,HS-grad,Never-married,Priv-house-serv,0,0,28
Local-gov,Assoc-voc,Divorced,Adm-clerical,0,0,40
Private,HS-grad,Never-married,Exec-managerial,0,0,50
Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,0,0,60
Private,Bachelors,Married-civ-spouse,Craft-repair,0,0,40
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,0,0,40
Private,Bachelors,Never-married,Sales,0,0,40
Private,Bachelors,Never-married,Prof-specialty,0,0,60
Private,HS-grad,Never-married,Other-service,0,0,30
Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,0,0,60
Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,0,0,35
Self-emp-not-inc,Prof-school,Divorced,Other-service,0,2339,35
Private,Assoc-acdm,Married-civ-spouse,Craft-repair,0,0,65
Private,HS-grad,Never-married,Transport-moving,0,0,40
Private,HS-grad,Never-married,Adm-clerical,0,0,50
Private,5th-6th,Married-spouse-absent,Machine-op-inspct,0,0,40
Private,HS-grad,Married-civ-spouse,Exec-managerial,0,0,40
Private,Assoc-voc,Never-married,Exec-managerial,0,0,55
Local-gov,HS-grad,Divorced,Adm-clerical,594,0,10
Private,HS-grad,Married-civ-spouse,Priv-house-serv,0,0,30
Private,Some-college,Married-civ-spouse,Craft-repair,0,0,45
Private,Some-college,Never-married,Exec-managerial,0,0,20
Private,Bachelors,Never-married,Sales,0,0,40
State-gov,Some-college,Never-married,Prof-specialty,0,0,10
Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,0,0,50
Private,HS-grad,Never-married,Machine-op-inspct,0,0,40
Private,HS-grad,Married-civ-spouse,Craft-repair,0,0,55
Private,Some-college,Divorced,Adm-clerical,0,0,40
Local-gov,Masters,Married-civ-spouse,Prof-specialty,0,0,35
Private,12th,Never-married,Other-service,0,0,30
Private,Some-college,Separated,Adm-clerical,0,0,40
Private,Some-college,Married-civ-spouse,Craft-repair,0,0,40
Private,Some-college,Separated,Prof-specialty,0,0,20
Private,Doctorate,Widowed,Prof-specialty,15020,0,40
Private,HS-grad,Never-married,Adm-clerical,0,0,40
Private,Assoc-voc,Married-civ-spouse,Prof-specialty,0,0,36
Federal-gov,Some-college,Divorced,Exec-managerial,0,0,40
Private,Bachelors,Separated,Craft-repair,0,0,40
Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,0,0,50
Private,Bachelors,Married-civ-spouse,Sales,0,0,50
Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,3137,0,40
Private,HS-grad,Divorced,Adm-clerical,0,0,40
Private,HS-grad,Widowed,Other-service,594,0,20
Private,Bachelors,Married-civ-spouse,Machine-op-inspct,0,0,36
Private,HS-grad,Divorced,Protective-serv,0,0,40
Private,Doctorate,Married-civ-spouse,Prof-specialty,0,0,40
Private,HS-grad,Married-civ-spouse,Exec-managerial,0,0,50
Local-gov,10th,Never-married,Other-service,0,0,25
Private,Bachelors,Divorced,Sales,4787,0,48
Private,10th,Married-civ-spouse,Transport-moving,0,0,30
Private,Some-college,Married-civ-spouse,Craft-repair,0,0,40
Private,Assoc-voc,Married-civ-spouse,Craft-repair,0,0,55
Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,0,0,40
Federal-gov,HS-grad,Never-married,Other-service,0,0,40
Private,7th-8th,Married-civ-spouse,Prof-specialty,0,0,60
Private,HS-grad,Married-civ-spouse,Other-service,0,0,40
Local-gov,Bachelors,Divorced,Prof-specialty,0,0,60
Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,0,0,99
Private,Some-college,Married-civ-spouse,Other-service,0,0,6
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,0,0,60
Private,12th,Widowed,Prof-specialty,0,0,30
Private,HS-grad,Married-civ-spouse,Transport-moving,0,1977,60
Private,HS-grad,Married-civ-spouse,Sales,0,1902,40
Private,Some-college,Divorced,Craft-repair,0,0,40
Private,HS-grad,Divorced,Sales,0,0,55
Private,Bachelors,Married-civ-spouse,Adm-clerical,0,0,40
Private,9th,Divorced,Prof-specialty,0,0,40
Self-emp-inc,Some-college,Married-civ-spouse,Sales,0,0,40
State-gov,HS-grad,Married-civ-spouse,Protective-serv,0,0,40
Self-emp-inc,Some-college,Divorced,Craft-repair,0,0,99
Private,Bachelors,Never-married,Adm-clerical,0,0,40
Private,Some-college,Never-married,Adm-clerical,0,0,35
Private,Bachelors,Married-civ-spouse,Craft-repair,0,0,20
Private,Bachelors,Never-married,Adm-clerical,0,0,40
Private,Some-college,Married-civ-spouse,Transport-moving,0,0,40
Private,Bachelors,Never-married,Sales,0,0,55
Local-gov,HS-grad,Divorced,Adm-clerical,0,0,40
Private,HS-grad,Never-married,Handlers-cleaners,0,0,40
Private,HS-grad,Never-married,Handlers-cleaners,0,0,16
Private,Some-college,Married-civ-spouse,Sales,0,0,50
Private,Some-college,Never-married,Sales,0,1602,22
Private,Bachelors,Married-civ-spouse,Sales,0,0,26
Private,HS-grad,Never-married,Machine-op-inspct,0,0,37
Private,HS-grad,Never-married,Adm-clerical,0,0,60
Private,Some-college,Married-civ-spouse,Machine-op-inspct,0,0,40
State-gov,Doctorate,Married-civ-spouse,Prof-specialty,0,0,40
Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,5178,0,40
Private,Some-college,Widowed,Prof-specialty,0,0,20
Private,Some-college,Married-civ-spouse,Craft-repair,0,0,43
Private,Bachelors,Never-married,Prof-specialty,0,0,40
Private,HS-grad,Married-civ-spouse,Sales,0,0,50
Federal-gov,HS-grad,Never-married,Adm-clerical,0,0,40
Local-gov,HS-grad,Married-civ-spouse,Craft-repair,0,0,40
Private,HS-grad,Never-married,Machine-op-inspct,0,0,40
Self-emp-inc,HS-grad,Married-spouse-absent,Sales,0,0,60
State-gov,Masters,Never-married,Prof-specialty,0,0,60
Private,Some-college,Never-married,Other-service,0,0,35
Private,Some-college,Married-civ-spouse,Exec-managerial,3411,0,70
Private,HS-grad,Divorced,Other-service,0,0,40
Private,Bachelors,Never-married,Sales,0,0,40
Private,Bachelors,Divorced,Sales,0,1564,60
Private,Assoc-voc,Married-civ-spouse,Prof-specialty,0,1628,5
Private,Some-college,Married-civ-spouse,Sales,0,0,60
State-gov,Assoc-voc,Married-civ-spouse,Craft-repair,0,0,40
Self-emp-not-inc,7th-8th,Married-civ-spouse,Machine-op-inspct,7298,0,45
Private,Some-college,Married-civ-spouse,Sales,7688,0,40
Private,HS-grad,Divorced,Craft-repair,14344,0,48
Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,0,0,44
Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,0,0,30
Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,0,0,40
Private,HS-grad,Never-married,Prof-specialty,0,0,20
Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,0,0,95
Private,Some-college,Never-married,Sales,0,0,17
Local-gov,Masters,Married-civ-spouse,Prof-specialty,0,0,20
Private,HS-grad,Never-married,Craft-repair,0,0,37
Federal-gov,9th,Married-civ-spouse,Machine-op-inspct,0,0,40
Private,10th,Married-civ-spouse,Craft-repair,0,0,40
Private,11th,Married-civ-spouse,Handlers-cleaners,0,0,20
Private,HS-grad,Married-civ-spouse,Exec-managerial,4386,0,45
Private,Assoc-acdm,Married-civ-spouse,Transport-moving,0,1485,37
Private,Some-college,Married-civ-spouse,Sales,0,0,18
Private,Bachelors,Never-married,Sales,0,0,50
Private,Assoc-acdm,Never-married,Adm-clerical,0,0,47
Private,Masters,Widowed,Tech-support,0,0,40
Private,Bachelors,Married-civ-spouse,Exec-managerial,0,0,50
Private,Bachelors,Never-married,Prof-specialty,0,0,40
Private,11th,Never-married,Sales,0,0,30
Private,Some-college,Never-married,Sales,0,0,50
Federal-gov,HS-grad,Never-married,Adm-clerical,0,0,12
Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,5556,0,40
Private,Doctorate,Married-civ-spouse,Prof-specialty,0,0,40
Private,Bachelors,Divorced,Sales,0,0,40
Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,0,0,50
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,0,0,40
Private,Some-college,Divorced,Adm-clerical,0,0,40
Local-gov,Bachelors,Never-married,Prof-specialty,0,0,35
Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,0,0,40
Private,Some-college,Married-civ-spouse,Adm-clerical,0,2377,20
Private,Some-college,Never-married,Adm-clerical,0,0,40
Private,Some-college,Married-civ-spouse,Tech-support,0,0,40
Private,HS-grad,Never-married,Handlers-cleaners,0,0,28
Private,Some-college,Married-civ-spouse,Exec-managerial,0,0,50
State-gov,Some-college,Separated,Tech-support,0,0,12
Private,Bachelors,Married-civ-spouse,Sales,0,0,40
Private,Some-college,Married-civ-spouse,Craft-repair,0,0,40
Private,Masters,Married-civ-spouse,Exec-managerial,0,1977,43
Private,HS-grad,Never-married,Handlers-cleaners,0,0,40
Private,Bachelors,Married-civ-spouse,Farming-fishing,0,0,60
Private,Some-college,Divorced,Exec-managerial,0,0,40
Private,Assoc-voc,Never-married,Other-service,0,0,40
Private,Some-college,Divorced,Prof-specialty,0,0,45
Private,Masters,Never-married,Exec-managerial,0,0,55
Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,0,0,60
Private,Some-college,Never-married,Adm-clerical,0,0,60
Private,Bachelors,Married-civ-spouse,Handlers-cleaners,0,0,80
Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,0,0,35
Private,HS-grad,Divorced,Sales,0,0,30
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,0,0,42
Private,7th-8th,Widowed,Other-service,0,0,99
Private,Bachelors,Married-civ-spouse,Exec-managerial,0,0,40
Private,HS-grad,Married-civ-spouse,Transport-moving,0,0,45
Private,Masters,Married-civ-spouse,Exec-managerial,0,0,40
Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,0,0,40
Private,HS-grad,Divorced,Farming-fishing,0,0,40
Private,Assoc-acdm,Divorced,Other-service,0,0,50
Private,Bachelors,Married-spouse-absent,Prof-specialty,0,0,40
Private,HS-grad,Married-civ-spouse,Exec-managerial,0,0,35
Private,HS-grad,Never-married,Other-service,0,0,35
Self-emp-not-inc,HS-grad,Married-spouse-absent,Exec-managerial,0,0,70
Private,HS-grad,Never-married,Sales,0,0,20
Private,Bachelors,Married-civ-spouse,Prof-specialty,7298,0,45
Private,HS-grad,Married-civ-spouse,Craft-repair,0,0,40
Private,Doctorate,Divorced,Prof-specialty,0,0,80
Self-emp-not-inc,HS-grad,Never-married,Prof-specialty,0,0,40
Private,Bachelors,Married-civ-spouse,Exec-managerial,4064,0,50
Private,Some-college,Never-married,Handlers-cleaners,0,0,40
Self-emp-not-inc,Some-college,Divorced,Farming-fishing,0,0,40
Private,HS-grad,Divorced,Adm-clerical,0,0,40
Private,HS-grad,Married-civ-spouse,Sales,0,0,42
Private,HS-grad,Married-civ-spouse,Adm-clerical,0,0,44
Private,Some-college,Never-married,Transport-moving,0,0,40
Private,HS-grad,Divorced,Adm-clerical,0,0,30
State-gov,Some-college,Widowed,Adm-clerical,0,810,38
Private,Bachelors,Married-civ-spouse,Sales,7688,0,50
Private,Some-college,Married-civ-spouse,Adm-clerical,0,0,40
Private,9th,Married-civ-spouse,Handlers-cleaners,0,0,48
Local-gov,Bachelors,Never-married,Prof-specialty,0,0,35
Private,HS-grad,Married-civ-spouse,Prof-specialty,0,0,40
Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,0,0,40
Private,Some-college,Never-married,Adm-clerical,0,0,20
Private,10th,Widowed,Machine-op-inspct,0,0,52
Local-gov,Some-college,Divorced,Prof-specialty,0,0,40
Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,5013,0,45
Private,11th,Never-married,Other-service,0,0,30
Private,Bachelors,Divorced,Adm-clerical,0,0,20
Private,Assoc-voc,Never-married,Exec-managerial,0,0,40
Private,Masters,Married-civ-spouse,Prof-specialty,0,1977,45
Private,Assoc-voc,Married-civ-spouse,Sales,0,0,40
Private,Preschool,Married-civ-spouse,Prof-specialty,0,0,30
Private,Bachelors,Never-married,Prof-specialty,13550,0,40
Self-emp-inc,Doctorate,Married-civ-spouse,Exec-managerial,99999,0,40
Private,Some-college,Married-civ-spouse,Handlers-cleaners,0,0,35
Private,Bachelors,Never-married,Tech-support,0,0,40
Local-gov,Bachelors,Never-married,Exec-managerial,0,0,50
Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,0,0,40
Private,Some-college,Married-civ-spouse,Transport-moving,7298,0,60
Private,HS-grad,Married-civ-spouse,Sales,0,0,51
Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,7688,0,30
Private,Some-college,Never-married,Prof-specialty,0,0,20
Local-gov,Masters,Divorced,Prof-specialty,0,0,16
State-gov,Some-college,Divorced,Machine-op-inspct,0,0,38
Private,11th,Never-married,Other-service,0,0,10
Private,HS-grad,Married-civ-spouse,Craft-repair,0,0,54
Private,Assoc-acdm,Married-spouse-absent,Sales,0,0,36
Federal-gov,HS-grad,Widowed,Sales,0,0,40
Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,0,1977,45
Private,HS-grad,Divorced,Transport-moving,0,0,30
Private,Some-college,Married-civ-spouse,Craft-repair,0,2051,40
Private,11th,Married-civ-spouse,Handlers-cleaners,0,0,40
Private,Some-college,Married-civ-spouse,Sales,0,0,40
Private,Masters,Never-married,Adm-clerical,0,0,40
Local-gov,HS-grad,Separated,Protective-serv,0,0,40
Private,Masters,Married-civ-spouse,Prof-specialty,0,1977,44
Private,Masters,Married-civ-spouse,Exec-managerial,0,0,55
Private,11th,Never-married,Other-service,0,0,40
Private,Masters,Married-civ-spouse,Exec-managerial,15024,0,32
Private,HS-grad,Never-married,Adm-clerical,0,0,46
Local-gov,Some-college,Married-civ-spouse,Craft-repair,0,0,40
Federal-gov,Bachelors,Divorced,Exec-managerial,0,0,45
Local-gov,Masters,Never-married,Prof-specialty,0,0,32
State-gov,Masters,Never-married,Prof-specialty,0,0,40
Federal-gov,Assoc-acdm,Divorced,Exec-managerial,0,0,50
Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,7298,0,60
Private,12th,Never-married,Handlers-cleaners,0,0,6
Private,HS-grad,Married-civ-spouse,Craft-repair,0,0,44
Local-gov,10th,Married-civ-spouse,Transport-moving,0,0,40
Private,Preschool,Married-civ-spouse,Other-service,0,0,40
Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,0,0,59
Private,Masters,Married-civ-spouse,Prof-specialty,0,0,45
Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,0,0,40
Private,Some-college,Never-married,Exec-managerial,0,0,30
Private,Assoc-acdm,Divorced,Adm-clerical,0,0,40
Private,Some-college,Married-civ-spouse,Handlers-cleaners,0,0,40
Private,Some-college,Never-married,Sales,0,0,37
Private,1st-4th,Married-civ-spouse,Other-service,0,0,35
Private,11th,Never-married,Machine-op-inspct,0,0,40
Private,Bachelors,Widowed,Other-service,0,0,40
Private,7th-8th,Never-married,Craft-repair,0,0,36
Private,Bachelors,Never-married,Machine-op-inspct,0,0,45
Private,Assoc-voc,Never-married,Machine-op-inspct,0,0,45
State-gov,Masters,Never-married,Adm-clerical,0,0,70
Local-gov,HS-grad,Married-civ-spouse,Transport-moving,0,0,40
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,0,0,50
Local-gov,Assoc-acdm,Never-married,Tech-support,0,0,20
