"('workclass', 'workclass')","('education', 'education')","('fnlwgt', 'fnlwgt')","('marital_status', 'marital_status')","('occupation', 'occupation')","('education_num', 'education_num')","('capital_gain', 'capital_gain')","('capital_loss', 'capital_loss')","('hours_per_week', 'hours_per_week')","('workclass', 'occupation')","('workclass', 'hours_per_week')","('workclass', 'capital_gain')","('education', 'workclass')","('capital_gain', 'capital_loss')","('hours_per_week', 'occupation')"
37.94445196751465,-25.23590733942335,21.121303613958425,4.04361205961727,-16.339478370935115,42.37519363663127,-46.641371995800256,1.2952854915139813,36.36382906415164,46.87880561700348,-28.02261549590237,-32.96651818563672,4.115698007562956,-1.2472439844396204,26.74622093636992
-1.5536753973969417,2.451842811523149,-12.131931952038228,18.56419266722021,-34.378471911258586,38.83798129580479,21.39649710443154,-3.3668076576460377,15.634037010089212,19.26813608545037,-27.66104766090335,3.181350754801053,-42.743701842124956,-5.322433299085384,-23.832096905911982
-12.303055410577981,19.903560391623543,37.64754423451845,-46.43774158941502,6.534830130392281,-22.513272875047054,30.037038006723325,20.20183151399509,13.136411535198063,-2.0025935171980453,-17.993114894673553,-20.263132354507697,-0.22343625749032148,-1.1811711538926568,-1.3725289742582354
-0.46943772226457736,2.5831142261083944,-10.946472821914456,19.998620582094183,-34.10110411970997,38.71278206240986,23.230025624319822,-3.48789484300343,17.145914968939834,20.53646951181009,-28.655618652735072,3.4199557472073785,-44.586159735558596,-5.444916316975284,-25.09314645514313
34.91827287568888,-25.606014026208925,20.712383533960935,4.299484095123549,-16.220790700369065,43.21875571307437,-47.262213383700015,2.0246843868924733,36.823792010667695,47.402329052844316,-29.09289562983189,-32.673337641646945,3.6656747602063016,-2.498759731099696,27.53697103522834
-11.354773507723857,17.88877730272051,36.45194636439633,-46.2833413496167,8.393399628176095,-20.37565978201758,29.14955613547463,20.440601694503492,12.918909652853447,-1.8497904015226625,-17.445006827564427,-20.736294672494523,-0.6931038005467807,-0.6262701433048303,-1.802037031540686
13.388522684502158,-24.587391099311382,-14.42252745465434,-10.213807026946016,35.700451416511775,31.749776403886568,-45.90654295423236,42.92347771623707,29.34388356702431,-23.545644928401117,44.94393624127561,16.764651559104536,7.969849096268646,23.72969021005374,8.993107176510527
-14.437340487894534,-1.5865595174752403,26.16009895848711,41.071813072654855,38.11727563888964,-5.407330439531139,-16.577969646456683,-17.84802681233851,-38.767940621140895,-49.44428114828543,-17.763879005598586,20.395696136885952,0.5886599229299911,-29.52923974293803,-11.11157685094336
-15.942170545187969,-0.7454580557692252,27.113938636102205,42.049598649278074,35.82150155716022,-5.495951978586479,-16.162359369471815,-17.56606761866478,-38.484377068688765,-48.86477067590912,-18.44992244978572,18.957367245348284,2.03198409650623,-32.284083828067246,-10.180789564924487
17.511274396997866,-19.61990640863869,-5.969929978079138,-44.7765120323948,-40.52912132240807,-44.30545334113274,33.0922895867654,4.801968007912175,-43.71302574214025,48.056843902668824,-20.106107755755595,-5.078902934854834,29.03350216409109,21.017992093442686,-14.473845813125049
18.64191021970413,-16.483235810487002,-6.1035987043604045,-45.660227869455426,-39.27971093494653,-43.234292549323236,34.480845494760985,5.457266901202893,-45.17108727064173,49.39738065520894,-21.162114967657686,-4.117023280841505,29.300883482043794,18.80794879615292,-12.11835313084115
10.966952502727885,-25.646947122626205,-15.194657893412064,-9.869524299986358,34.73067113420391,32.04098514976745,-45.01131278107425,44.3017297032302,28.79918209827855,-24.45409209487294,47.80235376810135,14.770088284948773,7.559781401988909,20.886713392006822,8.961902217134767
19.870485312630734,-19.908325939459605,-6.494407124216691,-45.77394785851501,-39.8086736108921,-43.39550545297072,32.08118042893154,3.952473253820179,-45.711280218672634,48.46769070176502,-23.355531708536322,-5.580185383707258,26.201735238970535,20.413230790288463,-13.458805643258803
19.23288016025463,-18.582772804625478,-6.882665724237625,-43.97655962052373,-40.59945319162287,-42.76124277144645,33.3092052989999,5.717782508862762,-43.446086181196655,48.755945031228805,-22.45343270067941,-4.2935839974817105,29.646264419347567,20.08191956453054,-12.641541404451585
-14.399066019376324,-3.34231653518815,27.360262830305746,41.20018193965913,36.917459087574336,-5.00436083852351,-17.404660312679034,-14.82355164467663,-38.37066966558557,-49.94987506676247,-19.01302958228381,19.478241414547714,1.340706560014187,-31.057306377753374,-11.04605789151096
-18.051012166321545,-0.6218456832732686,26.219417975178647,42.717604181404184,35.98495001032679,-5.035543111250576,-15.94519621761793,-17.9164018646189,-38.17121386189253,-50.47394020868161,-17.39851118170233,19.072368772899704,2.5790112696111294,-29.52631923870867,-10.614263159385738
18.839329650828873,-20.885303636972193,-8.037186283867527,-46.00903672406916,-41.48820357617416,-43.20718165102941,33.05351700045984,4.12562384781043,-43.72455759350766,47.94669475202374,-23.765152721850527,-3.2098129594943163,28.526259845598783,20.342364006114483,-12.606545458027712
13.897783841023246,-25.27655676915573,-13.041841669276662,-10.464318074660596,34.33656264565457,31.26050478111195,-44.52289462561614,44.156088699332045,29.1931746589184,-22.978296299024564,48.45943505975521,15.361247538900315,7.7776597646546985,21.020353231794864,9.727142514395092
0.09326130302222846,3.6865717018615465,-13.305334064421091,18.382449414521993,-35.11210768837249,39.582662818661746,23.19560055345927,-1.7586866464181243,15.6053395289768,21.65115268056502,-29.3926697168773,3.009473764386218,-42.46476987139967,-5.758141773675663,-26.18081574151697
36.494225192023315,-26.071439065702677,19.75647777381803,4.541044347130339,-16.95076956080749,43.151796474485586,-46.734124882727194,1.5035594322094197,35.588784438832775,45.46279238432278,-26.254631620404098,-31.871372565194818,4.235726012728927,-1.7994691332781703,28.544002237337846
-16.258388813051997,-1.1573797520667217,28.166805164430702,40.13820640387783,35.93427682502194,-3.1214593798963364,-16.006845037075923,-15.131791684322183,-39.45090269846414,-49.89726032023088,-18.51152983386136,19.89054550305167,-0.00409894026160873,-30.59414608037534,-10.854083585113646
-11.173594771922232,17.458070718549056,37.22792477645352,-45.87250496245188,7.472702915648916,-20.68206540106108,31.9645804738623,21.377081776572137,13.478786461544336,-0.2498345411355487,-17.348272200545743,-20.670990599609063,-0.83678141133271,-0.6497689482204094,-3.0636388019349603
-0.9428619478075152,3.561166106206863,-10.70904772507315,19.566798681156172,-35.44230374393077,39.37138365846854,22.222455400206403,-2.578100573594314,16.631216842428337,19.402072180775573,-28.29994470776269,3.424153588051153,-44.61697453264768,-4.565152414595718,-23.366223500424386
14.63194273997602,-24.562675506857204,-13.61422050742602,-8.694248043667303,35.71684955935011,31.10404273328658,-45.77979094473735,43.66206077075464,29.37245743505277,-24.907785150853307,47.473249085063024,18.457251570203752,7.735209354936959,23.626413800928553,10.57552955266196
37.48640333546474,-25.20577865562893,18.58270690988224,4.94673532118207,-17.810523437020336,41.574891947831155,-47.0261789802152,1.4449121413019215,33.920865546959845,46.95708234705432,-28.245296299486206,-32.06973280251781,3.2471512284733204,-5.587013939759805,27.083118327757944
17.838635917718538,-19.488740757877057,-7.412916023606993,-44.291054236217555,-38.925114059797,-45.180610775598126,34.01696230491244,3.4569472759000313,-42.61604559743661,47.77622124852887,-23.129213311750277,-4.24598483144885,27.585582663475975,20.78054654581038,-13.46007338683686
-1.6057305889016016,3.64181424398637,-10.505381101664153,20.531296460993623,-34.943912680184354,38.42340875723168,21.56889667263527,-2.9280895704355925,14.0940238376452,20.788714258976775,-27.34665411417887,3.0250712647942635,-41.79320955456314,-5.962118691976889,-24.00841791303549
37.75392511577505,-24.69563819379057,19.124893521253995,4.4061887283918875,-17.963655640443257,41.10373617069426,-47.2502638051456,1.7351842700916797,34.964048849215466,44.713878182150914,-26.951726602188234,-33.57015370765727,2.62224259642968,-2.1277252656233263,26.559189269479376
-15.033682727231847,0.04505461027226687,27.537320266428303,40.76782459417639,36.970820117819,-6.018330467959794,-15.678062423690012,-15.698206114109297,-39.632783157058924,-49.37756291294982,-19.07622780853573,18.053628267712412,1.1876506563062699,-31.775609438024695,-9.779050793308581
-1.5235641375729694,2.414257734630805,-11.137589641371274,19.82376716702874,-34.79477280798317,37.93648674971393,24.492605903854834,-2.2275285794944177,14.523836821416321,21.838800331223784,-28.443760091937452,0.857166589146765,-42.758236941735525,-6.37796306820055,-25.079780406546277
19.546028361495193,-19.141616323506305,-8.798207073456666,-46.195164900049285,-39.66142928229096,-43.27055449527425,32.92716069217339,3.7682625217403074,-45.205713629756225,48.58671788959828,-21.73729572127895,-6.003638642883246,26.905847344790715,18.15059844790904,-12.909970827350179
-1.7145142170436636,3.7673280031222065,-11.588004837572678,21.53312491849098,-33.23868892746306,38.427955395096404,21.683449528040114,-3.511545315448131,15.431297737581845,21.699477223084127,-27.797067010874663,4.209424708586328,-42.01590345841086,-5.75084535972587,-25.05882850545322
-11.068224495128607,16.71083631419353,37.29169657980937,-46.99138815768744,8.67846759740765,-23.227426515300536,30.82661633312813,21.203181027917474,12.374564798097303,-1.9977577416148395,-17.530572138159986,-21.83734206408282,-1.915151147137379,-1.8987576079859816,-0.7183055632763775
-9.341845532985754,20.318429341777094,37.690406107293164,-47.955055737310424,6.152807822022178,-21.805355160723614,31.536293459581273,22.115084845579553,12.326633906308802,-2.1991062417675318,-17.718899524875482,-21.55088367341157,-0.009666860226925977,-3.0012170367087294,-1.6112587789298662
-15.64006781367187,-1.6551722762572263,29.615327702738806,40.67419193044302,38.23064119628048,-5.319855310551503,-16.203704433930152,-15.502966467853623,-38.385326323777036,-49.659238928747946,-18.545220479815907,17.64976354007611,0.8981015046245308,-29.766464992704552,-9.060995909600104
-2.1545170557005897,1.1795800368729181,-11.70052499857424,18.844176283212423,-34.09675347175138,38.63028357510325,21.897245181940725,-4.042931260350013,15.348300705469628,21.280938857662363,-28.384564941910167,3.19064049990523,-44.15086948762758,-2.985687360940825,-26.294463601313716
-12.372124258885528,20.737998201224684,35.79519189112847,-48.57818786505611,7.214461897028381,-24.29819516055085,31.855399118447693,21.312879795356384,12.305248296729761,-3.3767857930594944,-18.975783103565487,-22.419778121579707,-2.3497337572135217,-2.921246532415216,-2.8945889829237887
13.434900797782252,-26.574417185798545,-14.271861106532228,-9.146802197636694,33.83162376159598,31.24061583546454,-45.28265133611216,41.26486511790907,29.493279819204442,-25.741466981102256,45.79853084617837,16.49388559971951,7.070182251690634,22.046065582959507,10.82803965438485
17.868905137075185,-18.32406246309605,-7.24317749157903,-46.44183137547638,-39.47597455648549,-42.58373579261524,33.23961418232134,5.681326166308626,-43.89983719218417,48.701832124676905,-22.223665438379836,-3.2520671834404693,27.108923885351043,19.55026233608851,-13.714362442804413
-16.79349174434979,-0.2647417310411253,26.194963424325554,41.227745945279146,36.96706351802912,-5.6973523385225855,-17.038324371347297,-16.55107680804246,-38.48919993534384,-48.44076748527149,-19.14514527810849,17.410431437529578,0.021440232206133003,-29.737448155713945,-10.16353910949599
19.296050483840165,-19.43578734064093,-3.6162035967329973,-44.9592111109425,-40.69643573228152,-43.63826667300046,32.910581239226204,4.666512173350551,-43.06750843047842,48.1155776608267,-24.49559517087937,-5.274040614170667,28.72965496682939,20.5019450039179,-13.424062298386062
0.6657161817323234,3.8543259644945422,-12.907408941323938,18.767956983625183,-33.813875042909274,39.16939981610717,22.099091630068934,-2.4022706858471246,15.358437538073415,22.284277808204372,-29.119860716533683,3.813128925401008,-43.61206484660608,-5.229394122011808,-26.154938755698343
19.34833364902502,-18.86990260587492,-7.278800052858071,-44.282999626685765,-39.132803955259,-42.72204672070943,35.01918486540321,5.366240556329616,-42.57922887389343,47.604176988036585,-22.22649981414749,-1.774073858979385,28.09709349221479,19.906058666002707,-13.092097023896647
19.519336067881735,-18.277217632150247,-6.295915894626333,-45.592320476007934,-39.3355167777953,-43.42903178388764,34.27620803445744,5.874031312954228,-44.67138668895637,48.6792601465483,-22.323256157202238,-4.057235218329293,27.902713860509504,20.602600239917702,-12.729945247213614
13.08328411601775,-25.66900308802095,-13.27061946002781,-9.864378862652197,35.900724992763124,33.25398110900648,-44.00080442742525,43.69760688176804,29.526007150457453,-24.12046940107845,47.05567794533502,16.275550705773213,9.14328974563821,23.178747672515236,10.13392912619159
18.996328619575788,-18.787775471384084,-6.529589243617257,-45.16468695411536,-39.34350497364562,-44.50172042248184,34.05347054748477,4.598362547317131,-44.31396255273519,49.87446918826994,-21.676488441580204,-4.718244818218169,28.086416423788673,17.938921626687275,-13.304411783222038
12.883514849883992,-24.936983122552004,-13.652344000103042,-10.825893434884945,32.91011430504999,33.0126920628089,-44.07041173916704,42.800574392274946,28.69198092449361,-22.704022728149358,46.12077218091117,16.44338293800784,8.209473795977976,19.808834995983577,11.01970139995059
0.3673446604558266,2.2264371932025617,-11.168179003575789,19.705168938127933,-34.80454482432457,38.61237780320549,22.750945723534326,-1.3896283319488245,16.215262539092087,22.04088632499329,-26.889670675051953,3.142423246451945,-43.60347991395694,-4.979911378382131,-23.934908642562235
-1.8905042191608992,2.270239356820188,-13.074193078509168,19.215894834694666,-33.37176338512062,39.318666016323384,22.17857789410817,-3.3827372043330417,14.927774001571883,19.514549358833776,-28.748091523274653,2.811308731000658,-41.67347981081379,-5.005194966691395,-24.274034675824907
19.392039925213165,-19.257020749371463,-6.438798878024308,-44.99046256365996,-41.67412058948389,-43.104274101333736,32.07359374451343,5.888036255321556,-43.50264914036322,50.299535601415855,-22.890911325711148,-4.117933355263256,28.715750337118184,20.370119061529337,-14.04394347882429
-2.408191086494721,2.6640561808555367,-11.001728343471989,19.708410697428207,-35.58132911169612,37.7479902536338,21.500824323004366,0.023756447683078274,15.677767354229237,20.636334077686165,-26.855545377612824,4.339040282556156,-43.480525384521485,-4.949707127899175,-24.850330162754858
-11.92185643889656,18.954958372223295,37.39469266173636,-46.65142857618271,6.441399814833445,-22.103734440460688,30.826647941413,20.59822785185333,13.017573361165471,-1.9342638619622208,-19.416900270496043,-21.037872677451986,-1.2274319519973123,0.06849592778327462,-1.438128453064972
